image_name,class,color,hu_sum,laplacian_var,curve,gabor,HOG,homogeneity,brightness,haris_corner,fourier
sea_ice_612.jpg,sea_ice,4,0.0011719524104963678,2580.920381619595,12.311385459533607,126.28299967447917,961.0,0.5177083333333334,48.180023193359375,10671,496905.2444036066
sea_ice_613.jpg,sea_ice,2,0.001191192236371161,6080.539980636677,10.910714285714286,134.06369654337564,961.00006,1.147257965686275,42.30314636230469,22845,522092.21654319286
sea_ice_614.jpg,sea_ice,4,0.0011745102133808411,2850.182852542959,14.64755838641189,128.36847941080728,961.0,1.0419117647058822,114.34646606445312,31634,490735.22439406574
sea_ice_615.jpg,sea_ice,5,0.0012100283667730665,10689.033453816315,7.731215638362859,137.02403513590494,961.0,1.8150275735294115,50.02384948730469,28088,539559.4078194089
sea_ice_616.jpg,sea_ice,4,0.0012096192807439956,3166.1661320438143,11.55592841163311,129.0202496846517,961.0,0.630330882352941,48.812591552734375,13496,502895.3254454044
sea_ice_617.jpg,sea_ice,4,0.0011507272547766963,2912.943124616286,11.774816176470589,127.74640655517578,961.0,0.8719669117647054,76.18241882324219,31277,496130.15155647695
sea_ice_618.jpg,sea_ice,5,0.0010546178481008455,2916.299481065711,8.58937198067633,125.69156010945638,952.0,0.6630514705882354,68.8807373046875,10532,499614.3176993866
sea_ice_619.jpg,sea_ice,4,0.0009866254754590676,1676.8815078139305,12.809128630705395,125.29533004760742,961.0,0.5127757352941177,85.95469665527344,21631,482137.2728283739
sea_ice_620.jpg,sea_ice,5,0.0011132265314327983,4166.978844806319,8.643101482326111,132.80181503295898,960.99994,0.8799019607843138,42.23779296875,19834,511486.27316392143
sea_ice_621.jpg,sea_ice,4,0.0011567751439302742,7686.657057931414,10.110535405872193,135.11968358357748,961.0,1.2157935049019615,48.40232849121094,26889,529633.3540044484
sea_ice_622.jpg,sea_ice,1,0.0011861419148752681,3219.18543253839,15.485567010309278,130.59917704264322,961.0,0.7998621323529413,94.7720947265625,35296,498484.9745199244
sea_ice_623.jpg,sea_ice,4,0.0012697593612513612,4435.165771884611,9.793984962406014,131.56861877441406,961.0,0.8006127450980391,65.70402526855469,32858,511739.83124970115
sea_ice_624.jpg,sea_ice,4,0.0012402988347587588,4010.8414309760556,10.050529747351263,129.1827303568522,961.0,1.1811121323529412,117.96910095214844,28383,502697.78324165626
sea_ice_625.jpg,sea_ice,4,0.0010903095445122834,677.9921429008245,14.881956155143339,121.32855733235677,961.0,0.3397824754901962,82.86328125,24756,451957.5211719633
sea_ice_626.jpg,sea_ice,2,0.0013317035980774427,3202.6111952417996,13.748782862706914,130.1609967549642,961.00006,0.8124234068627451,43.354522705078125,20412,501755.19346786005
sea_ice_627.jpg,sea_ice,4,0.001039320118468264,2013.7278051935136,13.715672676837725,126.2736307779948,961.00006,0.49440870098039225,65.55870056152344,16750,488586.00967068574
sea_ice_628.jpg,sea_ice,4,0.0014182025487878707,2873.9519360715058,12.256931608133087,128.75872166951498,960.99994,0.9531709558823529,105.873046875,29778,492312.42656173056
sea_ice_629.jpg,sea_ice,5,0.001306901397170153,2518.7593149782624,13.481052631578947,127.02816263834636,961.0,0.6745557598039215,73.19154357910156,35816,495262.4351733034
sea_ice_630.jpg,sea_ice,4,0.001227519063036911,1670.8659816083964,14.844419391206314,125.06318537394206,961.00006,0.5191942401960784,56.57844543457031,21931,481213.52006955806
sea_ice_631.jpg,sea_ice,4,0.0011959782595901615,8785.923840790056,8.791186440677967,135.1138916015625,961.00006,1.9759957107843134,125.92776489257812,25751,528104.7159988682
sea_ice_632.jpg,sea_ice,4,0.0013776903876094094,2711.50993747171,14.014941302027749,127.65738423665364,961.0,0.9660232843137255,106.42962646484375,33737,491280.9618183139
sea_ice_633.jpg,sea_ice,4,0.0013049774615618885,2864.487198682269,9.98054818744474,128.31854756673178,961.00006,0.7445618872549022,63.190765380859375,25078,493780.5647014747
sea_ice_634.jpg,sea_ice,4,0.0011519995076475068,759.6323445998132,14.340604026845638,120.70779927571614,961.0,0.35352328431372554,97.41114807128906,20830,451067.53263862425
sea_ice_635.jpg,sea_ice,4,0.001233710572964361,1725.1211532445159,15.740082079343365,123.00054423014323,961.0,0.6041666666666666,85.8798828125,25172,476053.72445706895
sea_ice_636.jpg,sea_ice,4,0.0012197696909115449,1597.8136854460463,15.662243667068758,122.75876108805339,961.00006,0.6050245098039215,66.08006286621094,30414,477367.26254933636
sea_ice_637.jpg,sea_ice,4,0.0011696252901011858,1665.2362753814086,13.355140186915888,126.46566518147786,961.0,0.4680759803921569,87.40249633789062,26240,481660.73696246697
sea_ice_638.jpg,sea_ice,5,0.001209105710399571,3688.8488936936483,9.70717299578059,132.83706665039062,961.0,0.7036917892156859,64.12127685546875,13931,506537.1063361962
sea_ice_639.jpg,sea_ice,4,0.001205949922146931,2156.236935555935,13.774230330672747,123.7339604695638,961.0,0.5492953431372548,120.72914123535156,21378,480497.9520863176
sea_ice_640.jpg,sea_ice,4,0.0011604301116626445,1321.3504758691415,16.13655172413793,123.51337814331055,961.0,0.569500612745098,71.62889099121094,21277,470412.0281573476
sea_ice_641.jpg,sea_ice,4,0.0012716572392379563,1003.3829038431868,15.817663817663817,120.3644625345866,961.0,0.45012254901960774,80.49272155761719,24425,465602.0568355428
sea_ice_642.jpg,sea_ice,4,0.00118326009396429,3865.2791223784443,11.71797153024911,130.3689219156901,961.0,0.9125765931372553,65.74522399902344,31599,507199.30019972223
sea_ice_643.jpg,sea_ice,4,0.0011450103833227183,860.5533826069441,13.707951070336392,119.44700749715169,961.00006,0.3629595588235293,76.02694702148438,17955,461209.7107151119
sea_ice_644.jpg,sea_ice,4,0.0011517243706547573,1035.1175164720044,16.24590163934426,118.75349299112956,961.0,0.5149509803921569,92.06471252441406,23757,460082.8453665494
sea_ice_645.jpg,sea_ice,2,0.0011925690611351693,4632.02590382006,14.906653426017876,130.92800267537436,961.0,1.016375612745098,44.44602966308594,25182,513603.7379804189
sea_ice_646.jpg,sea_ice,4,0.0011216959811071183,907.0587068290915,13.896198830409357,120.08534240722656,961.00006,0.4615655637254903,97.90484619140625,16626,454599.6894570874
sea_ice_647.jpg,sea_ice,4,0.0011999619898842048,3735.4006584733725,11.776480400333611,129.0219357808431,961.0,1.0071078431372549,65.26884460449219,34509,504167.6464493252
sea_ice_648.jpg,sea_ice,4,0.0010409829276622376,5641.0777533613145,5.91904047976012,130.7981096903483,937.0,0.9458180147058822,35.6846923828125,13290,519913.5102993597
sea_ice_649.jpg,sea_ice,4,0.0013071685843141386,3093.7472302308306,13.076343072573044,128.48884073893228,961.0,0.6793964460784315,75.66241455078125,27186,497847.8336028506
sea_ice_650.jpg,sea_ice,2,0.001123281844344047,7140.910822032951,9.705069124423963,134.79389826456705,961.00006,1.3708946078431377,42.88720703125,24523,526469.5991818729
sea_ice_651.jpg,sea_ice,4,0.0011460679066516459,1664.1143121859059,12.694475760992109,126.26720809936523,961.0,0.45542279411764713,85.23484802246094,21539,482294.5321673145
sea_ice_652.jpg,sea_ice,4,0.0013038012910134074,4278.2282161563635,12.500446827524575,131.7033437093099,960.99994,1.1399203431372547,118.91343688964844,30908,505610.23991463124
sea_ice_653.jpg,sea_ice,2,0.0012629799367212043,3023.006684681168,13.247553816046967,128.63989766438803,961.0,0.767279411764706,63.413177490234375,35403,500217.1680592856
sea_ice_654.jpg,sea_ice,4,0.001154386818005696,965.2955266004428,13.39974126778784,123.41499455769856,961.0,0.3484834558823528,82.75303649902344,27986,461566.48061795754
sea_ice_655.jpg,sea_ice,5,0.0011194262244605044,7619.2527538721915,7.351304347826087,131.25450134277344,944.0,1.264736519607843,49.925628662109375,10426,529140.7884634034
sea_ice_656.jpg,sea_ice,5,0.0013197400869842419,8541.017643398605,9.395377888819487,137.63972981770834,960.99994,1.4486672794117645,67.65827941894531,20870,532398.7923258261
sea_ice_657.jpg,sea_ice,4,0.0011997461239368237,6182.980746686459,10.880067567567568,135.27859242757162,961.00006,1.3582873774509807,44.13108825683594,30651,522548.09095843363
sea_ice_658.jpg,sea_ice,4,0.001017093026646301,6297.00802156236,10.32932932932933,133.92377217610678,961.0,0.9415134803921569,36.85893249511719,23882,522904.7214833791
sea_ice_659.jpg,sea_ice,4,0.0012625185298290667,6387.805070126196,11.749137931034483,134.42755762736002,961.0,1.2420955882352946,45.49932861328125,32387,523099.2705232798
sea_ice_660.jpg,sea_ice,5,0.0011121595060012842,4470.394663948333,8.372924648786718,129.54131062825522,960.99994,0.6626378676470588,57.564697265625,10401,512030.79720179184
sea_ice_661.jpg,sea_ice,4,0.0013420358569301944,5858.902427539229,14.726605504587155,133.6438980102539,960.99994,1.6626225490196076,109.28378295898438,35829,516035.58412092197
sea_ice_662.jpg,sea_ice,5,0.0011046472731743359,18093.220163488528,8.829956584659913,138.92730967203775,961.0,2.487208946078431,32.61146545410156,31892,553635.9673344996
sea_ice_663.jpg,sea_ice,2,0.0011415149998441853,5660.464578694664,11.411122144985104,133.46274948120117,961.00006,1.0378523284313725,40.44496154785156,21683,520425.77532017656
sea_ice_664.jpg,sea_ice,4,0.0013334180084297524,3956.8111474514008,10.01736111111111,129.8685073852539,961.0,0.7682291666666666,121.59262084960938,22934,500853.78493609326
sea_ice_665.jpg,sea_ice,2,0.001235791369854186,2404.596837594174,12.886682242990654,127.88338216145833,961.0,0.5846813725490196,43.83134460449219,13256,493785.984053246
sea_ice_666.jpg,sea_ice,4,0.0012042637245309733,2168.6440182244405,13.661714285714286,125.12332280476888,961.0,0.6987132352941178,89.4161376953125,28646,484548.47279693815
sea_ice_667.jpg,sea_ice,5,0.0011606717649457988,3164.6380760797765,12.490732568402471,129.39985148111978,961.00006,0.7077052696078431,75.08888244628906,35812,501630.1726372808
sea_ice_668.jpg,sea_ice,5,0.0011158153764537985,10711.710816845298,7.172827172827173,137.1054318745931,961.0,1.442830882352941,43.63182067871094,21302,539272.004706391
sea_ice_669.jpg,sea_ice,5,0.0010746569030445846,9768.52169404924,8.152233363719235,136.19390487670898,959.0,1.553630514705882,44.63456726074219,22890,535706.2077905552
sea_ice_670.jpg,sea_ice,4,0.0012402141538354066,1392.5544500350952,15.383488681757656,123.40705744425456,960.99994,0.4432598039215687,93.20603942871094,18940,473559.15505507955
sea_ice_671.jpg,sea_ice,5,0.001321912265297821,10700.893729354953,8.56060606060606,133.4452107747396,961.00006,1.3458946078431373,75.57192993164062,26715,537847.0548228312
sea_ice_672.jpg,sea_ice,4,0.0012815917187679285,3857.515812572092,11.067906224737268,129.20864741007486,961.00006,0.8360600490196077,75.24256896972656,36403,504802.26739918883
sea_ice_673.jpg,sea_ice,2,0.0012734810632564148,7546.975318044191,12.050806451612903,132.4471778869629,961.0,1.3869025735294118,50.2691650390625,35153,529439.9074195398
sea_ice_674.jpg,sea_ice,4,0.0010925861019037899,1898.9385199712124,11.394856278366111,125.5184097290039,961.0,0.424295343137255,62.564666748046875,13254,487359.6767443463
sea_ice_675.jpg,sea_ice,4,0.0013086074461522176,1749.872696818551,13.5,123.8636957804362,961.0,0.7177083333333334,87.11312866210938,24461,477663.87909867754
sea_ice_676.jpg,sea_ice,4,0.0010830680969519163,671.8699442574289,11.302752293577981,118.39204279581706,961.00006,0.23494178921568623,121.95089721679688,4398,454130.2306195608
sea_ice_677.jpg,sea_ice,2,0.0011496499361508105,5472.585033758543,9.955795677799607,132.02120081583658,961.0,0.9718596813725489,44.01899719238281,16690,519326.20821219956
sea_ice_678.jpg,sea_ice,4,0.0013535435157472912,5099.144884411013,12.390893470790378,130.08845392862955,961.0,1.7379442401960778,126.64988708496094,26825,504535.8399562749
sea_ice_679.jpg,sea_ice,4,0.0011469589457761315,5682.857914849184,8.293029871977241,130.80117416381836,960.99994,1.3969209558823528,115.46138000488281,27942,515116.45677755954
sea_ice_680.jpg,sea_ice,4,0.001278361160801079,1461.6961964925285,12.943396226415095,125.7487398783366,961.0,0.5081188725490197,75.99533081054688,29736,475298.68102541065
sea_ice_681.jpg,sea_ice,4,0.0010012742539820593,2316.048839684576,9.154618473895582,125.0023307800293,960.00006,0.37040441176470595,42.9949951171875,7041,492694.0527038276
sea_ice_682.jpg,sea_ice,5,0.0010920144877404226,8343.76524149999,6.708701134930643,135.24816385904947,951.0,1.271032475490196,41.16932678222656,14770,531411.0845143949
sea_ice_683.jpg,sea_ice,4,0.001272423720520381,2032.809588513337,14.05740528128588,124.7329470316569,961.0,0.6872549019607841,115.02085876464844,27686,481083.33316463203
sea_ice_684.jpg,sea_ice,4,0.0012283360257278153,2077.0152673125267,14.662958843159066,126.4851582845052,960.99994,0.5950214460784313,74.55868530273438,26392,488963.87475386076
sea_ice_685.jpg,sea_ice,4,0.0012553487505396585,7740.663776568836,10.809968847352025,134.56792068481445,961.0,1.2341299019607845,50.403076171875,31349,529685.4857639985
sea_ice_686.jpg,sea_ice,4,0.0011841190520196425,4047.5149926543236,11.484317343173432,128.20762507120767,961.0001,1.2543198529411763,121.81016540527344,19889,502116.3148687202
sea_ice_687.jpg,sea_ice,4,0.001357229027432748,4686.144121596357,13.594243268337976,131.6321029663086,961.0,1.1208026960784312,115.72930908203125,30231,508162.5135379545
sea_ice_688.jpg,sea_ice,4,0.0012012246621216924,10369.21805049642,9.38866930171278,136.45713424682617,961.0,2.3666666666666663,131.75942993164062,32556,532403.9263744466
sea_ice_689.jpg,sea_ice,4,0.0010618045214492344,1753.39108203887,9.953678474114442,125.43019612630208,961.0,0.4109221813725491,59.78448486328125,10678,484526.50117961125
sea_ice_690.jpg,sea_ice,2,0.0011926835112586315,5411.7330913757905,11.016682113067656,132.06916300455728,961.0,0.829503676470588,49.5889892578125,23664,518974.0551750361
sea_ice_691.jpg,sea_ice,4,0.0011921701083726299,2628.6589002376422,13.097457627118644,124.4902229309082,961.00006,0.6059742647058826,45.12213134765625,14179,496693.30693300074
sea_ice_692.jpg,sea_ice,4,0.0012302834703184565,7903.674164274475,8.457742134484885,136.22697575887045,961.0,1.187055759803921,98.51554870605469,32364,525303.4283858219
sea_ice_693.jpg,sea_ice,4,0.001288170771957461,3515.7357882948127,12.982862903225806,129.3938077290853,961.0,1.0629901960784314,92.30316162109375,32855,500504.8814904706
sea_ice_694.jpg,sea_ice,4,0.0011800612653421216,1012.944924792042,17.312893081761008,119.48535537719727,961.0,0.506173406862745,96.43144226074219,26991,457561.08984040195
sea_ice_695.jpg,sea_ice,4,0.0012010927753390306,2217.4414618378505,13.015222482435597,125.99356206258138,961.0,0.7876531862745096,85.96305847167969,26467,485093.48448973865
sea_ice_696.jpg,sea_ice,4,0.0011892865147971438,500.5766716860235,16.83023872679045,117.60466003417969,961.0,0.2469822303921569,59.84832763671875,9835,445695.6658248551
sea_ice_697.jpg,sea_ice,4,0.001164069304641153,3933.040246385848,12.131995776135163,128.50635147094727,961.0,0.7013939950980389,107.85227966308594,18922,509508.54105519014
sea_ice_698.jpg,sea_ice,2,0.0011398143808457166,6814.1958082085475,8.144298688193743,131.88949076334634,961.0,1.12671568627451,34.558746337890625,18238,526257.3822668993
sea_ice_699.jpg,sea_ice,2,0.0012230252843764575,2545.3478139934596,12.741503604531411,127.80586751302083,961.00006,0.7657628676470589,45.27418518066406,23850,491115.6873148224
sea_ice_700.jpg,sea_ice,5,0.0009940180804276597,3517.6669618627056,8.093793103448276,131.8111712137858,960.99994,0.5957107843137255,47.44667053222656,16077,505141.68082360463
